time,delta_D,curvat_trans,u,ax,ay,az
1.089500000000000455e+02,1.102480942063285507e+00,1.446329807469019964e-02,2.899151118713406561e+01,-3.134965045197598332e+00,1.215651370165366352e+01,0.000000000000000000e+00
1.090000000000000000e+02,1.140868912746995090e+00,1.460210222388800064e-02,2.883214582604374954e+01,-3.186268342544972043e+00,1.213862000407095643e+01,0.000000000000000000e+00
1.090500000000000682e+02,1.198619659716302577e+00,1.473216946395440076e-02,2.867390604368262075e+01,-3.258838803917391225e+00,1.211268495515624721e+01,0.000000000000000000e+00
1.091000000000000227e+02,1.226093053832084445e+00,1.486639041522599958e-02,2.850710485383461901e+01,-3.330406006676490449e+00,1.208124690647114008e+01,0.000000000000000000e+00
1.091500000000000909e+02,1.245255846290940216e+00,1.510222905495890028e-02,2.834883748945454229e+01,-2.950342526193607817e+00,1.213700585845347923e+01,0.000000000000000000e+00
1.092000000000000455e+02,1.311830878117039578e+00,1.514294940776039940e-02,2.819640058687408057e+01,-3.328500559594385066e+00,1.203920515999537599e+01,0.000000000000000000e+00
1.092500000000000000e+02,1.325804005756477499e+00,1.529001943048700039e-02,2.802494385557124801e+01,-3.373940676517776183e+00,1.200874270092560359e+01,0.000000000000000000e+00
1.093000000000000682e+02,1.365757680786093831e+00,1.551194845006709927e-02,2.786315979820607680e+01,-3.129378674597244725e+00,1.204278919308014828e+01,0.000000000000000000e+00
1.093500000000000227e+02,1.380185937219209569e+00,1.571390857317710166e-02,2.771246690443696892e+01,-2.896263633983144459e+00,1.206798042175385000e+01,0.000000000000000000e+00
1.094000000000000909e+02,1.410362941565689532e+00,1.587872767945179911e-02,2.757191395492049324e+01,-2.757679192947926516e+00,1.207117454214150776e+01,0.000000000000000000e+00
1.094500000000000455e+02,1.426875399591298832e+00,1.599236485176560099e-02,2.743259589982164925e+01,-2.841705343075564993e+00,1.203501127452180341e+01,0.000000000000000000e+00
1.095000000000000000e+02,1.439239952967766412e+00,1.610987963681330057e-02,2.728720411460424344e+01,-2.969532708364103879e+00,1.199527957878959405e+01,0.000000000000000000e+00
1.095500000000000682e+02,1.442541085647984334e+00,1.627411844849099842e-02,2.713809516392369048e+01,-2.967837010682084831e+00,1.198550106181508568e+01,0.000000000000000000e+00
1.096000000000000227e+02,1.441216131338224793e+00,1.645965888201610106e-02,2.699100680547170228e+01,-2.909302570109734365e+00,1.199109931084004366e+01,0.000000000000000000e+00
1.096500000000000909e+02,1.440745753311531763e+00,1.665145130305090149e-02,2.684752906993503174e+01,-2.840786527116576199e+00,1.200219654019149651e+01,0.000000000000000000e+00
1.097000000000000455e+02,1.439789387045022240e+00,1.684479591340240154e-02,2.670610927621689257e+01,-2.785350444604687059e+00,1.201398255529831438e+01,0.000000000000000000e+00
1.097500000000000000e+02,1.437776570286492861e+00,1.708037308045240107e-02,2.657283644838538805e+01,-2.536387400162454231e+00,1.206071851640918169e+01,0.000000000000000000e+00
1.098000000000000682e+02,1.439622325577876838e+00,1.733212673768829912e-02,2.645577208731420882e+01,-2.102876309670296706e+00,1.213089202429319968e+01,0.000000000000000000e+00
1.098500000000000227e+02,1.448295867649360025e+00,1.753755145432719931e-02,2.636348470858962401e+01,-1.636278035092456173e+00,1.218918271684714938e+01,0.000000000000000000e+00
1.099000000000000909e+02,1.465280251127376365e+00,1.762818276887079955e-02,2.628437269015932998e+01,-1.539371370185895760e+00,1.217875173993299676e+01,0.000000000000000000e+00
1.099500000000000455e+02,1.479363442619721303e+00,1.769780387620389916e-02,2.621010661226698701e+01,-1.426498450924088557e+00,1.215785481820691594e+01,0.000000000000000000e+00
1.100000000000000000e+02,1.485856630673474621e+00,1.774833761073089933e-02,2.614299055076581979e+01,-1.241840962177289898e+00,1.213020703029401659e+01,0.000000000000000000e+00
1.100500000000000682e+02,1.497863717742631939e+00,1.776852575280350038e-02,2.608662604104505434e+01,-1.026022151004752025e+00,1.209169603131473281e+01,0.000000000000000000e+00
1.101000000000000227e+02,1.497296041514630804e+00,1.775854138778799884e-02,2.604045712294018244e+01,-8.106741434372397581e-01,1.204216293854127073e+01,0.000000000000000000e+00
1.101500000000000909e+02,1.504735777875117808e+00,1.771768737681779851e-02,2.600585876976370514e+01,-6.011106951816401756e-01,1.198255507514820728e+01,0.000000000000000000e+00
1.102000000000000455e+02,1.496541821939680883e+00,1.765834345805039965e-02,2.597883034628181065e+01,-4.689884737286240113e-01,1.191760939845888068e+01,0.000000000000000000e+00
1.102500000000000000e+02,1.494575473478170435e+00,1.758806308225509957e-02,2.595935768363473173e+01,-3.414198022694747148e-01,1.185238907507962836e+01,0.000000000000000000e+00
1.103000000000000682e+02,1.477197651635133280e+00,1.751967169449869868e-02,2.594389222758898939e+01,-2.615607835001488857e-01,1.179223775173464084e+01,0.000000000000000000e+00
1.103500000000000227e+02,1.465925320447529989e+00,1.745482753188759908e-02,2.593373219872308511e+01,-1.715535325768365871e-01,1.173939202486597644e+01,0.000000000000000000e+00
1.104000000000000909e+02,1.442108374339641896e+00,1.740136869235779996e-02,2.592684205654202145e+01,-8.875991107271100078e-02,1.169721985559473687e+01,0.000000000000000000e+00
1.104500000000000455e+02,1.425056747402272617e+00,1.735445515696019958e-02,2.592543657175242444e+01,1.364379147696729959e-02,1.166441977281600373e+01,0.000000000000000000e+00
1.105000000000000000e+02,1.399402548181310602e+00,1.731547841534189849e-02,2.592845097999261839e+01,1.193447697653129969e-01,1.164092896464442006e+01,0.000000000000000000e+00
1.105500000000000682e+02,1.379666578396420595e+00,1.727652549267489832e-02,2.593783018899392090e+01,2.460406480007885921e-01,1.162314593540919638e+01,0.000000000000000000e+00
1.106000000000000227e+02,1.355763794201978456e+00,1.723446244413729886e-02,2.595339916086644294e+01,3.849588080994947870e-01,1.160877073783453639e+01,0.000000000000000000e+00
1.106500000000000909e+02,1.335968237872874109e+00,1.718135181034910128e-02,2.597661423930733093e+01,5.399360044267598191e-01,1.159370967311656742e+01,0.000000000000000000e+00
1.107000000000000455e+02,1.317117972045668051e+00,1.711398651723120001e-02,2.600753046204115648e+01,7.000532358424821355e-01,1.157575741988959628e+01,0.000000000000000000e+00
1.107500000000000000e+02,1.301161004705625235e+00,1.702878931530209944e-02,2.604660545865818477e+01,8.606467012136417294e-01,1.155276756074032996e+01,0.000000000000000000e+00
1.108000000000000682e+02,1.288315815474859294e+00,1.692532440003340077e-02,2.609351429948650747e+01,1.017657192915945696e+00,1.152397081755391994e+01,0.000000000000000000e+00
1.108500000000000227e+02,1.277864126581012227e+00,1.680376015386909894e-02,2.614816059345082877e+01,1.164533410271460401e+00,1.148917279677253056e+01,0.000000000000000000e+00
1.109000000000000909e+02,1.269030888097134824e+00,1.666772610594790052e-02,2.620963776965361092e+01,1.292591404664722887e+00,1.144981297690999078e+01,0.000000000000000000e+00
1.109500000000000455e+02,1.263018092763819045e+00,1.652220129971429877e-02,2.627699852559518945e+01,1.395787248423589144e+00,1.140826031787443284e+01,0.000000000000000000e+00
1.110000000000000000e+02,1.254692973562970160e+00,1.637008717277090020e-02,2.634890985545588293e+01,1.479598833797460378e+00,1.136517939885452577e+01,0.000000000000000000e+00
1.110500000000000682e+02,1.250371279782842793e+00,1.621728906765789943e-02,2.642446604307588842e+01,1.528569740987016923e+00,1.132376110480289633e+01,0.000000000000000000e+00
1.111000000000000227e+02,1.240279519496153560e+00,1.606896779145559895e-02,2.650136456166776355e+01,1.549049713166346320e+00,1.128559479763751661e+01,0.000000000000000000e+00
1.111500000000000909e+02,1.234703231416896196e+00,1.592342854436100061e-02,2.657936986708298832e+01,1.564009617009177511e+00,1.124931154769745056e+01,0.000000000000000000e+00
1.112000000000000455e+02,1.221691700778555489e+00,1.578283119073710036e-02,2.665786467394235970e+01,1.580770781857913532e+00,1.121593876115035116e+01,0.000000000000000000e+00
1.112500000000000000e+02,1.213602083044594604e+00,1.564631867235570170e-02,2.673762085953319101e+01,1.602429893169090791e+00,1.118555899592836056e+01,0.000000000000000000e+00
1.113000000000000682e+02,1.199140272290224463e+00,1.551581192755810065e-02,2.681822916742774865e+01,1.627079120285316094e+00,1.115924215666368369e+01,0.000000000000000000e+00
1.113500000000000227e+02,1.189451255756829084e+00,1.538927903346519986e-02,2.690041429316519839e+01,1.652681674939635137e+00,1.113617921526112831e+01,0.000000000000000000e+00
1.114000000000000909e+02,1.175338483827602198e+00,1.526729557668009968e-02,2.698359640697317374e+01,1.679318405716772933e+00,1.111633890431504312e+01,0.000000000000000000e+00
1.114500000000000455e+02,1.165147488219079985e+00,1.514630904326850006e-02,2.706848491661762424e+01,1.712846921520529531e+00,1.109774419195835549e+01,0.000000000000000000e+00
1.115000000000000000e+02,1.151611550790211602e+00,1.501752819867959929e-02,2.715575071012658270e+01,1.819738576412585962e+00,1.107444785308673119e+01,0.000000000000000000e+00
1.115500000000000682e+02,1.140345434857745754e+00,1.486383760986039956e-02,2.725219740823703773e+01,2.035213104988382593e+00,1.103910856153983566e+01,0.000000000000000000e+00
1.116000000000000227e+02,1.128342051149196612e+00,1.470581114990419935e-02,2.735895598417632968e+01,2.232865122132206004e+00,1.100748306458141279e+01,0.000000000000000000e+00
1.116500000000000909e+02,1.119624678945215779e+00,1.454700968717709958e-02,2.747483657792290046e+01,2.392983102074520030e+00,1.098105239710288750e+01,0.000000000000000000e+00
1.117000000000000455e+02,1.110417161129156893e+00,1.438920292266480071e-02,2.759768130084675164e+01,2.517415344315979464e+00,1.095927759008943525e+01,0.000000000000000000e+00
1.117500000000000000e+02,1.103562376760831354e+00,1.423244478390640021e-02,2.772607234042440894e+01,2.612202838495099488e+00,1.094097968524843978e+01,0.000000000000000000e+00
1.118000000000000682e+02,1.095349921587085218e+00,1.407482032051530010e-02,2.785865677168391485e+01,2.693133765192389895e+00,1.092353500639628372e+01,0.000000000000000000e+00
1.118500000000000227e+02,1.089339710806465078e+00,1.391716016946169948e-02,2.799512217409354520e+01,2.754395396479472069e+00,1.090725231686413643e+01,0.000000000000000000e+00
1.119000000000000909e+02,1.081408645128052903e+00,1.376637700660720068e-02,2.813346605668449030e+01,2.779411874298312490e+00,1.089597606326435653e+01,0.000000000000000000e+00
1.119500000000000455e+02,1.076018911451484428e+00,1.361572142862210039e-02,2.827300439229393092e+01,2.799075045717049015e+00,1.088390089703429631e+01,0.000000000000000000e+00
1.120000000000000000e+02,1.067035729743723627e+00,1.346396727373050037e-02,2.841348236752893897e+01,2.822962874461098615e+00,1.086981057731682476e+01,0.000000000000000000e+00
1.120500000000000682e+02,1.060993316718284563e+00,1.331456008042639950e-02,2.855521945885384127e+01,2.832798729615100708e+00,1.085669972367518454e+01,0.000000000000000000e+00
1.121000000000000227e+02,1.051281982115408020e+00,1.317366350364970046e-02,2.869625548836093287e+01,2.813026687539955883e+00,1.084818359508936325e+01,0.000000000000000000e+00
1.121500000000000909e+02,1.044589574629259054e+00,1.303006859568510076e-02,2.883687260732101265e+01,2.811199660210446982e+00,1.083535188146047545e+01,0.000000000000000000e+00
1.122000000000000455e+02,1.032982932835561307e+00,1.288331445921279961e-02,2.897780673741847224e+01,2.831937053827678685e+00,1.081829028447596386e+01,0.000000000000000000e+00
1.122500000000000000e+02,1.024687257432809417e+00,1.273458543058069922e-02,2.912039414324212672e+01,2.868789383129502824e+00,1.079889476288967565e+01,0.000000000000000000e+00
1.123000000000000682e+02,1.011987754686789920e+00,1.258891109646500042e-02,2.926460673074151231e+01,2.897769085264661371e+00,1.078136008172722882e+01,0.000000000000000000e+00
1.123500000000000227e+02,1.003040959470732352e+00,1.244539471184689938e-02,2.941020672972964078e+01,2.924251707735907146e+00,1.076477184433594836e+01,0.000000000000000000e+00
1.124000000000000909e+02,9.897366676803009966e-01,1.230002020076229920e-02,2.955728268719864360e+01,2.962989482464416291e+00,1.074570305421877769e+01,0.000000000000000000e+00
1.124500000000000455e+02,9.797336839642432071e-01,1.215296594204109959e-02,2.970669018514977111e+01,3.011577211817560773e+00,1.072483982394543922e+01,0.000000000000000000e+00
1.125000000000000000e+02,9.655616650491092301e-01,1.200437573546249935e-02,2.985859778981064139e+01,3.067808449645658353e+00,1.070233146877161445e+01,0.000000000000000000e+00
1.125500000000000682e+02,9.545725726451379511e-01,1.185433822584710042e-02,3.001355372190321091e+01,3.128526033982931942e+00,1.067854680516395049e+01,0.000000000000000000e+00
1.126000000000000227e+02,9.394162650827203587e-01,1.170211265685779968e-02,3.017155588365271512e+01,3.194002484996613767e+00,1.065269977762586073e+01,0.000000000000000000e+00
1.126500000000000909e+02,9.273796074950474422e-01,1.154796305368920029e-02,3.033301756010644112e+01,3.262713100367514940e+00,1.062518789427307020e+01,0.000000000000000000e+00
1.127000000000000455e+02,9.111159936804955617e-01,1.139117928217999939e-02,3.049790502106278467e+01,3.335123159794841197e+00,1.059518885612247630e+01,0.000000000000000000e+00
1.127500000000000000e+02,8.977590320920354472e-01,1.123378430795330014e-02,3.066645680562285747e+01,3.401711523179721031e+00,1.056460544759638864e+01,0.000000000000000000e+00
1.128000000000000682e+02,8.802503932809518927e-01,1.107439437505810045e-02,3.083807890176598576e+01,3.465644366843499746e+00,1.053160630562999245e+01,0.000000000000000000e+00
1.128500000000000227e+02,8.649795660374000050e-01,1.091082110338809953e-02,3.101315646742454035e+01,3.536943330630255122e+00,1.049420093640891594e+01,0.000000000000000000e+00
1.129000000000000909e+02,8.460361244076821663e-01,1.074263969903900030e-02,3.119187884931232801e+01,3.614019346909237207e+00,1.045187195916620482e+01,0.000000000000000000e+00
1.129500000000000455e+02,8.306353562116673972e-01,1.057072933380409988e-02,3.137460659823988962e+01,3.693445468030966961e+00,1.040546590863908349e+01,0.000000000000000000e+00
1.130000000000000000e+02,8.126524388438841617e-01,1.039438026238479959e-02,3.156125447022165176e+01,3.773659071468610904e+00,1.035397505835481979e+01,0.000000000000000000e+00
1.130500000000000682e+02,7.985277551769992543e-01,1.021617640076400053e-02,3.175195416304621077e+01,3.852741661426655195e+00,1.029981208073238008e+01,0.000000000000000000e+00
1.131000000000000227e+02,7.822399937797844816e-01,1.003639225989970060e-02,3.194646706524325097e+01,3.928089425074106078e+00,1.024290867412969241e+01,0.000000000000000000e+00
1.131500000000000909e+02,7.702130679557953608e-01,9.859970307011399829e-03,3.214426995570637047e+01,3.980633303146758895e+00,1.018785465671340162e+01,0.000000000000000000e+00
1.132000000000000455e+02,7.559619169426857743e-01,9.682803142083999323e-03,3.234449446996273991e+01,4.029345614410575038e+00,1.012982255481444938e+01,0.000000000000000000e+00
1.132500000000000000e+02,7.457534426325791443e-01,9.504991761711999859e-03,3.254723590515196463e+01,4.079261074522197106e+00,1.006885225394436389e+01,0.000000000000000000e+00
1.133000000000000682e+02,7.324632759690905548e-01,9.327132480628899658e-03,3.275242413082861503e+01,4.128995129556159327e+00,1.000541355346959982e+01,0.000000000000000000e+00
1.133500000000000227e+02,7.238283386209560799e-01,9.152296112770300779e-03,3.296009050038258437e+01,4.175636657504581351e+00,9.942757649450857826e+00,0.000000000000000000e+00
1.134000000000000909e+02,7.115409776277172860e-01,8.980605448826700643e-03,3.316991894551556896e+01,4.217629626981242552e+00,9.880852976361609308e+00,0.000000000000000000e+00
1.134500000000000455e+02,7.044036325985946201e-01,8.814550550496000336e-03,3.338176110318960355e+01,4.254513997483016396e+00,9.822423663451349540e+00,0.000000000000000000e+00
1.135000000000000000e+02,6.930558161108457682e-01,8.651942465609699373e-03,3.359543206256320502e+01,4.292583809939865880e+00,9.765041299563643307e+00,0.000000000000000000e+00
1.135500000000000682e+02,6.871094408331420711e-01,8.496617388430499282e-03,3.381091296175570449e+01,4.323962784008530846e+00,9.713144673541368235e+00,0.000000000000000000e+00
