time,mass,P_covariance,Tyf_engine,Tyf_brake,Tyr_brake,theta,vx,ax,ay,steer,flag_new_dataset
1.011000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,8.984646333507351983e+02,0.000000000000000000e+00,-0.000000000000000000e+00,7.258563238603828793e+00,-8.096402511925745449e-01,8.772408630258854423e-02,-1.593063701446482613e-02,0.000000000000000000e+00
1.012000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,5.366105184352637707e+02,0.000000000000000000e+00,-0.000000000000000000e+00,6.457426299119418900e+00,-5.491440930438600265e-01,5.410985367246017030e-02,5.775128340856723955e-03,0.000000000000000000e+00
1.013000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,1.508461233142686275e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.335021292747332389e+00,-1.244450952286799313e-02,3.987871453832251417e-02,2.454150138203323867e-02,0.000000000000000000e+00
1.014000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,1.085778196180016231e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.315866460664271820e+00,-2.229893662235662641e-02,4.875934138472013540e-02,6.465684793410719691e-04,0.000000000000000000e+00
1.015000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,1.381193551035224587e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.264412251937381271e+00,-3.005179309219038059e-02,9.328114940824340506e-02,-2.288046581149152589e-02,0.000000000000000000e+00
1.016000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,1.475231391151707427e+01,4.897250551561591614e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.347253737651007199e+00,-3.545987961976548170e-02,9.225908710423628978e-02,-2.241843357770356617e-03,0.000000000000000000e+00
1.017000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,1.348661017006027052e+01,3.277802369696824147e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.186003026210826761e+00,-4.400739482255762100e-03,9.301882763004697130e-02,1.083649695956975540e-03,0.000000000000000000e+00
1.018000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,1.312394524456988343e+01,4.301533695350946651e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.245936799165332509e+00,-5.773963444600812124e-04,7.864345412192483287e-02,-2.311834834486677440e-02,0.000000000000000000e+00
1.019000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,1.235902032692122887e+01,4.879749897735414343e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.318758940198788032e+00,-2.729576115492441182e-02,6.132785704511175412e-02,-1.031607133004504816e-02,0.000000000000000000e+00
1.020000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,1.468339881637711031e+01,1.167740184759705313e+00,0.000000000000000000e+00,-0.000000000000000000e+00,6.267310527164111633e+00,-7.451901196593602172e-02,-1.418028418903041432e+00,1.066470970585473355e+00,0.000000000000000000e+00
1.021000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,2.989698429107867383e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,6.354588853989104003e+00,-2.716898807235176849e-01,-3.157916427901368728e+00,4.703161926046168340e+00,0.000000000000000000e+00
1.022000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,2.806119373612224166e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.299735144753062954e+00,-3.742480859039557517e-01,-2.862981535972675573e+00,5.546813808330102624e+00,0.000000000000000000e+00
1.023000000000000000e+03,3.337719999999999800e+03,1.000000000000000000e+02,1.419398044806604560e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,6.305788220605298200e+00,5.718382290418587699e-01,-3.132321939539036038e+00,5.760505924093322072e+00,0.000000000000000000e+00
1.024000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,3.422630881266467213e+02,2.747733206007322071e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.102199188507039906e+00,2.783793930947833672e+00,-5.204297050592207041e-01,8.274630455318219280e-01,0.000000000000000000e+00
1.025000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.160787219499231355e+02,1.055310823224553607e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.147935701815931964e+01,1.667932358436188034e+00,8.768426979113094766e-02,-4.256394531496227734e-02,0.000000000000000000e+00
1.026000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,1.101931005428475601e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.266825579069267960e+01,7.676223398923835983e-01,4.906569807626205981e-01,-2.534881706600079498e-01,0.000000000000000000e+00
1.027000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,6.855504854039659790e+01,1.519689087358454760e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.312638842941322181e+01,4.467539570656169912e-01,-6.266317585559642855e-02,6.730217643069643686e-03,0.000000000000000000e+00
1.028000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,4.767088408616386630e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.351636960943516108e+01,3.112379622799562595e-01,-7.427639112183422043e-02,-1.165963774521743858e-02,0.000000000000000000e+00
1.029000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,7.610712088068905246e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.372901852402456768e+01,5.075363971263783247e-01,-8.507714092074984691e-02,1.258866329051527323e-02,0.000000000000000000e+00
1.030000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,9.820573233448762096e+01,7.297568710333557362e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.442075571576532589e+01,6.899688614100171202e-01,-3.762564800189497488e-02,4.410746121547953064e-02,0.000000000000000000e+00
1.031000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,8.250483552163420597e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.508740494250956310e+01,5.132426901825921650e-01,-9.947056980799448000e-01,4.094007352850931869e-01,0.000000000000000000e+00
1.032000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,6.429982325966201984e+01,5.420031785768760768e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.554607630414828634e+01,3.929916256104075134e-01,-1.379474287599841364e+00,5.606820506113662228e-01,0.000000000000000000e+00
1.033000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,5.313654781253778481e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.566009449170023871e+01,2.089639237524095472e-01,-1.813478446395862420e+00,6.013811257382614128e-01,0.000000000000000000e+00
1.034000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,3.240822615610835555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.597939797613179813e+01,9.314351134670162402e-02,-1.558249392024368074e+00,5.952455603414118501e-01,0.000000000000000000e+00
1.035000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,3.043136350192991557e+01,6.872356829880817308e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.592049457371441790e+01,2.244910989801026865e-02,-1.563369739141122761e+00,6.017750795432856847e-01,0.000000000000000000e+00
1.036000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,3.007627075632269609e+01,2.730123246402923254e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.605012163969194106e+01,1.116279195734950214e-01,-1.616283968651883507e+00,5.731518928836154547e-01,0.000000000000000000e+00
1.037000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.644395813332977951e+01,1.258576766537447877e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.604359726298396538e+01,4.748064434564423786e-02,-1.614066729927014388e+00,5.818139275367144592e-01,0.000000000000000000e+00
1.038000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.931288092511309173e+01,9.417598724376050612e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.606907989240945867e+01,4.230939113705391164e-02,-1.615687169200919371e+00,5.606981266875975534e-01,0.000000000000000000e+00
1.039000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.599637286270418812e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.616096077411664922e+01,9.290380294670498931e-03,-5.326723965647575110e-01,6.799955541042122797e-02,0.000000000000000000e+00
1.040000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.710334959849972947e+01,7.284600926481045846e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.621372771327758855e+01,3.388054399785538767e-02,-1.600925995763960719e-01,1.268704682918411208e-01,0.000000000000000000e+00
1.041000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.528730289303237555e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620845951272730545e+01,4.732201425570169151e-02,6.442532733186504545e-01,-2.609126377678535613e-01,0.000000000000000000e+00
1.042000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.557364925499394559e+01,5.395508249730704087e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.621580236361482008e+01,4.767563861754799820e-02,1.379360105349862087e+00,-4.895060691105364570e-01,0.000000000000000000e+00
1.043000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.457993059319059981e+01,5.455434083560559699e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.619812929108543997e+01,-5.489620227078127745e-02,2.153222458445386955e+00,-7.818043772677928382e-01,0.000000000000000000e+00
1.044000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.640026716465428436e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.618401043301246389e+01,1.488736925660893995e-02,2.243212652808615371e+00,-7.188494424705649255e-01,0.000000000000000000e+00
1.045000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.668863125510055312e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.616432281877249366e+01,-1.715938428309404448e-02,1.955373771186164067e+00,-7.152220634756522033e-01,0.000000000000000000e+00
1.046000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.507581715478348983e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617318372293883755e+01,3.177101651208478518e-03,2.093464670429259655e+00,-6.889534179109008116e-01,0.000000000000000000e+00
1.047000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.610851365188971585e+01,3.527111587666553749e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.621107674541301336e+01,-1.885214024240530447e-03,2.169304867474200371e+00,-6.757442011570367058e-01,0.000000000000000000e+00
1.048000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.544572127119448623e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.611825808978575836e+01,4.446524684220169721e-02,2.156196594450974224e+00,-6.950280142201610278e-01,0.000000000000000000e+00
1.049000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.580633109381445323e+01,6.727454850857140123e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620582875392632971e+01,-3.891768473862582817e-02,2.166220473235413557e+00,-7.207981304842933090e-01,0.000000000000000000e+00
1.050000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.716880824173841447e+01,2.293032998171239178e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.609475606575492890e+01,1.932375701090631101e-02,2.130638555244102950e+00,-6.963021642268186762e-01,0.000000000000000000e+00
1.051000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.813052669888818613e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614095500074726175e+01,-1.015298727614463714e-02,2.110700520116008061e+00,-6.981118143836251289e-01,0.000000000000000000e+00
1.052000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,1.126216417413268500e+00,3.526444117919830887e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.594442033730709340e+01,-5.580578472434356563e-01,2.159256276910929806e+00,-6.832015681451787392e-01,0.000000000000000000e+00
1.053000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.284541056905896994e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.549771694791713017e+01,-3.141653142982797076e-01,1.932464310607934888e+00,-6.681546904745065962e-01,0.000000000000000000e+00
1.054000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,4.097149581224798887e+00,9.803078220540241361e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532417557896333449e+01,-1.936286618929071446e-01,1.944211038073389464e+00,-6.929921523090117885e-01,0.000000000000000000e+00
1.055000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,9.136563351180901904e+00,8.017429030131575374e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.510427003921603450e+01,-1.344726361405067794e-01,1.901354265853108405e+00,-6.784252246010680221e-01,0.000000000000000000e+00
1.056000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,1.449676813038281864e+01,3.496521093474917574e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503674658697084077e+01,-6.957190449944275490e-02,1.776721092027926607e+00,-6.642011252297584933e-01,0.000000000000000000e+00
1.057000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,1.619777438936741376e+01,2.812447679611500995e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495452221514576685e+01,-6.202389317327010321e-02,1.009619474705582887e+00,-3.684982355531306042e-01,0.000000000000000000e+00
1.058000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,1.784653395735692527e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.497130835703428708e+01,2.983369545536238010e-02,3.848347491942329390e-01,-6.532409173313952211e-02,0.000000000000000000e+00
1.059000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,1.669758761462565388e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491159040919829870e+01,-9.746500135779795349e-03,-5.504437683346014021e-01,2.146076143522256119e-01,0.000000000000000000e+00
1.060000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,1.855846552419204087e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.486760120726022549e+01,-1.259986326736552316e-02,-9.993400260187792483e-01,4.435721721591260880e-01,0.000000000000000000e+00
1.061000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.030552139731651806e+01,4.296620923883443410e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.488768107820051156e+01,-2.611101348053136359e-02,-2.009377320697296021e+00,8.104717567750732155e-01,0.000000000000000000e+00
1.062000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.074054417504544290e+01,2.490658066096909540e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.488840874149892102e+01,-8.410662240875423079e-02,-2.180746584318988823e+00,9.042082149783056133e-01,0.000000000000000000e+00
1.063000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.200846719873817392e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476742292798407163e+01,-4.691010664151949727e-02,-2.300175646899719872e+00,8.980788146792464399e-01,0.000000000000000000e+00
1.064000000000000000e+03,3.264719999999999800e+03,1.000000000000000000e+02,2.252251484245988067e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.469489520325757326e+01,-6.676039186651420987e-02,-2.183291415980597172e+00,8.816741072609541874e-01,0.000000000000000000e+00
