time,delta_D,curvat_trans,u,ay
204.3499999999999,0.0,5.2954383474866277e-05,21.577406321552814,0.024654738223581427
204.4000000000001,0.0,5.315179980104408e-05,21.404291199528796,0.024351161252713863
204.45000000000005,0.0,5.334880318687834e-05,21.23118227589964,0.02404767195021871
204.5,0.0,5.354552182550299e-05,21.05807701151945,0.023744365814130697
204.54999999999995,0.0,5.3742203395120924e-05,20.884973544879298,0.023441388208759337
204.5999999999999,0.0,5.3938875440189116e-05,20.711872211501046,0.02313878781274556
204.6500000000001,0.0,5.413542479121632e-05,20.538773965896947,0.022836554506513874
204.70000000000005,0.0,5.4331776879579803e-05,20.36567908439313,0.02253469583875223
204.75,0.0,5.4527933992225244e-05,20.192587295740864,0.0222332515246773
204.79999999999995,0.0,5.472349718762864e-05,20.019495808758123,0.02193209482814703
204.8499999999999,0.0,5.491966745801472e-05,19.846299337442314,0.021631516828560557
204.9000000000001,0.0,5.5127102708478044e-05,19.672931384495914,0.021335524437035097
204.95000000000005,0.0,5.5337640400447544e-05,19.49952457257261,0.021041111722529694
205.0,0.0,5.553983371494556e-05,19.326175382466314,0.020744186482271814
205.04999999999995,0.0,5.573393451368838e-05,19.152870130209156,0.020445014866573994
205.0999999999999,0.0,5.592646025779088e-05,18.979561781015693,0.020146040099520857
205.1500000000001,0.0,5.612093999321246e-05,18.80623513012335,0.01984854425627394
205.20000000000005,0.0,5.631645440349249e-05,18.632903279185225,0.019552232987094617
205.25,0.0,5.651120149400308e-05,18.45957857408398,0.019256533300753352
205.29999999999995,0.0,5.670481169079887e-05,18.286261072046774,0.01896137137302588
205.3499999999999,0.0,5.689789248104689e-05,18.11294558426272,0.018666992159034165
205.4000000000001,0.0,5.7090858083424205e-05,17.939629711766216,0.01837356879466685
205.45000000000005,0.0,5.728361483978874e-05,17.766314539404657,0.018081110877908074
205.5,0.0,5.7475924817949585e-05,17.59300157990489,0.017789586415170703
205.54999999999995,0.0,5.766770320487897e-05,17.419691080174584,0.017499012952287618
205.5999999999999,0.0,5.7858996221978474e-05,17.246382520332592,0.017209447341341368
205.6500000000001,0.0,5.8049844046430594e-05,17.073075553840212,0.016920943750845525
205.70000000000005,0.0,5.82402281128613e-05,16.899770236639927,0.0166335392606859
205.75,0.0,5.8985339007582537e-05,16.737622713307832,0.01652462558357887
205.79999999999995,0.0,5.395866829792868e-05,16.67205351732221,0.014998209447017892
205.8499999999999,0.0,4.592506205111758e-05,16.658433918678714,0.012744361811507988
205.9000000000001,0.0,4.105522898428209e-05,16.662246750621474,0.011398182386608375
205.95000000000005,0.0,3.8741067550679637e-05,16.6715121899638,0.010767665920750897
206.0,0.0,3.791996076579428e-05,16.679962652583598,0.010550135247366857
206.04999999999995,0.0,3.782886502261128e-05,16.685443608658034,0.010531708412764679
206.0999999999999,0.0,3.801325186785933e-05,16.688040387328456,0.010586336816676045
206.1500000000001,0.0,3.823822269874696e-05,16.688672367479565,0.010649795673933107
206.20000000000005,0.0,3.840793090861372e-05,16.688296910634936,0.010696580097186987
206.25,0.0,3.8503923129496246e-05,16.687591717942343,0.010722407614073112
206.29999999999995,0.0,3.854199503681146e-05,16.686918697928345,0.010732143996524425
206.3499999999999,0.0,3.8546091499868195e-05,16.6864071815797,0.010732626649601921
206.4000000000001,0.0,3.853589169838979e-05,16.68605741319675,0.010729336840474085
206.45000000000005,0.0,3.85233591494867e-05,16.685819995183774,0.010725542247819438
206.5,0.0,3.851380354790058e-05,16.685641660406443,0.010722652602922817
206.54999999999995,0.0,3.85083453643322e-05,16.685484036645025,0.010720930429487326
206.5999999999999,0.0,3.850615344981827e-05,16.685326270424763,0.010720117462018489
206.6500000000001,0.0,3.850590390695518e-05,16.685160646862776,0.01071983516947876
206.70000000000005,0.0,3.8506491045404134e-05,16.684986867365062,0.010719775324674455
206.75,0.0,3.8507232983189066e-05,16.684807571747744,0.01071975148082999
206.79999999999995,0.0,3.850782023433498e-05,16.684625715230823,0.010719681278710771
206.8499999999999,0.0,3.850818146938642e-05,16.684443464283795,0.010719547648927396
206.9000000000001,0.0,3.850835874191318e-05,16.684262015220067,0.01071936383905258
206.95000000000005,0.0,3.850842471085895e-05,16.68408182288725,0.010719150662107128
207.0,0.0,3.850844144285148e-05,16.683902916495445,0.010718925433996215
207.04999999999995,0.0,3.85084478504256e-05,16.683725151780724,0.010718698801357025
207.0999999999999,0.0,3.8508461989233535e-05,16.68354836117913,0.010718475574646119
207.1500000000001,0.0,3.850848835420289e-05,16.683372418658813,0.010718256842844881
207.20000000000005,0.0,3.8508524851364516e-05,16.68319725184676,0.010718041929901861
207.25,0.0,3.8508567500981806e-05,16.683022830189305,0.01071782968869986
207.29999999999995,0.0,3.850861282334771e-05,16.68284914755097,0.010717619142758128
207.3499999999999,0.0,3.850865860107709e-05,16.68267620802886,0.010717409680143895
207.4000000000001,0.0,3.8508703783619596e-05,16.682504017363524,0.010717201015824306
207.45000000000005,0.0,3.8508748091759056e-05,16.68233257914038,0.010716993076683952
207.5,0.0,3.850879162857988e-05,16.682161893998117,0.010716785892219806
207.54999999999995,0.0,3.850883461251974e-05,16.681991960235532,0.010716579521021686
207.5999999999999,0.0,3.850887723939748e-05,16.68182277476823,0.010716374013603008
207.6500000000001,0.0,3.8508919636380846e-05,16.681654333925884,0.01071616940061613
207.70000000000005,0.0,3.8508961865444726e-05,16.681486633942793,0.010715965694446905
207.75,0.0,3.8509003944721774e-05,16.681319671180127,0.010715762895443268
207.79999999999995,0.0,3.8509045870190974e-05,16.681153442176306,0.010715560998016236
207.8499999999999,0.0,3.8509087630813305e-05,16.68098794361647,0.010715359994812873
207.9000000000001,0.0,3.850912921650183e-05,16.680823172279766,0.010715159878866433
207.95000000000005,0.0,3.850917062089899e-05,16.6806591249946,0.01071496064431159
208.0,0.0,3.8509211841263525e-05,16.680495798610597,0.01071476228631685
208.04999999999995,0.0,3.850925287734874e-05,16.680333189985443,0.010714564800755451
208.0999999999999,0.0,3.8509293730195636e-05,16.680171295981687,0.01071436818386538
208.1500000000001,0.0,3.850933440124197e-05,16.68001011346833,0.010714172432003517
208.20000000000005,0.0,3.850937489190428e-05,16.67984963932348,0.010713977541532726
208.25,0.0,3.850941520340125e-05,16.67968987043685,0.01071378350877594
208.29999999999995,0.0,3.850945533671995e-05,16.679530803711298,0.010713590330008745
208.3499999999999,0.0,3.850949529271939e-05,16.679372436063534,0.010713398001489084
208.4000000000001,0.0,3.8509535072176596e-05,16.679214764424252,0.010713206519470272
208.45000000000005,0.0,3.85095746758453e-05,16.679057785738006,0.010713015880217149
208.5,0.0,3.8509614104468395e-05,16.67890149696299,0.010712826080009265
208.54999999999995,0.0,3.850965335880567e-05,16.678745895070872,0.010712637115148384
208.5999999999999,0.0,3.850969243961024e-05,16.678590977046593,0.010712448981951651
208.6500000000001,0.0,3.8509731347656616e-05,16.678436739888227,0.01071226167675924
208.70000000000005,0.0,3.850977008371275e-05,16.67828318060701,0.010712075195926596
208.75,0.0,3.850980864853513e-05,16.678130296227224,0.010711889535822932
208.79999999999995,0.0,3.8509847042902284e-05,16.677978083786204,0.01071170469284055
208.8499999999999,0.0,3.850988526755682e-05,16.67782654033422,0.010711520663378559
208.9000000000001,0.0,3.8509923323256346e-05,16.677675662934504,0.010711337443857086
208.95000000000005,0.0,3.8509961210752404e-05,16.677525448663054,0.010711155030711149
209.0,0.0,3.8509998930798275e-05,16.67737589460878,0.010710973420393025
209.04999999999995,0.0,3.8510036484122766e-05,16.677226997873294,0.010710792609364679
209.0999999999999,0.0,3.851007387148049e-05,16.67707875557092,0.010710612594111766
209.1500000000001,0.0,3.851011109360159e-05,16.67693116482861,0.010710433371129533
209.20000000000005,0.0,3.851014815121405e-05,16.676784222785876,0.010710254936928945
209.25,0.0,3.851018504505587e-05,16.676637926594818,0.010710077288040083
209.29999999999995,0.0,3.8510221775856566e-05,16.676492273419935,0.010709900421006786
209.3499999999999,0.0,3.851025834433281e-05,16.676347260438188,0.01070972433238549
209.4000000000001,0.0,3.851029475119472e-05,16.676202884838975,0.01070954901874696
209.45000000000005,0.0,3.851033099717906e-05,16.67605914382386,0.01070937447668517
209.5,0.0,3.851036708299432e-05,16.67591603460678,0.010709200702802284
209.54999999999995,0.0,3.851040300935046e-05,16.675773554413805,0.01070902769371664
209.5999999999999,0.0,3.851043877694819e-05,16.675631700483233,0.010708855446059859
209.6500000000001,0.0,3.851047438650245e-05,16.675490470065377,0.010708683956483125
209.70000000000005,0.0,3.851050983870323e-05,16.675349860422614,0.010708513221646348
209.75,0.0,3.851054513425922e-05,16.675209868829374,0.010708343238230264
209.79999999999995,0.0,3.851058027386181e-05,16.675070492571983,0.01070817400292625
209.8499999999999,0.0,3.851061525820233e-05,16.674931728948682,0.010708005512441126
209.9000000000001,0.0,3.851065008796355e-05,16.67479357526949,0.010707837763494613
209.95000000000005,0.0,3.851068476384054e-05,16.674656028856248,0.010707670752825195
210.0,0.0,3.851071928651546e-05,16.674519087042558,0.010707504477183024
210.04999999999995,0.0,3.851075365665883e-05,16.674382747173688,0.010707338933330153
210.0999999999999,0.0,3.851078787495711e-05,16.67424700660651,0.010707174118048123
210.1500000000001,0.0,3.851082194207318e-05,16.674111862709513,0.010707010028126988
210.20000000000005,0.0,3.851085585869347e-05,16.673977312862704,0.01070684666037829
210.25,0.0,3.8510889625469803e-05,16.673843354457524,0.010706684011618789
210.29999999999995,0.0,3.851092324307288e-05,16.67370998489688,0.010706522078685355
210.3499999999999,0.0,3.851095671216429e-05,16.673577201595123,0.010706360858427171
210.4000000000001,0.0,3.851099003341169e-05,16.673445001977854,0.010706200347709709
210.45000000000005,0.0,3.8511023207449035e-05,16.673313383481997,0.01070604054340374
210.5,0.0,3.851105623494972e-05,16.67318234355566,0.010705881442405517
210.54999999999995,0.0,3.851108911655134e-05,16.67305187965819,0.010705723041615912
210.5999999999999,0.0,3.851112185290959e-05,16.672921989260015,0.01070556533795519
210.6500000000001,0.0,3.8511154444660536e-05,16.672792669842682,0.010705408328352588
210.70000000000005,0.0,3.851118689244629e-05,16.672663918898785,0.010705252009753339
210.75,0.0,3.851121919691552e-05,16.67253573393185,0.01070509637911867
210.79999999999995,0.0,3.851125135869183e-05,16.672408112456427,0.01070494143341715
210.8499999999999,0.0,3.851128337840743e-05,16.672281051997896,0.01070478716963376
210.9000000000001,0.0,3.8511315256702584e-05,16.672154550092525,0.010704633584769845
210.95000000000005,0.0,3.851134699419217e-05,16.672028604287334,0.010704480675833631
211.0,0.0,3.8511378591509404e-05,16.671903212140116,0.0107043284398524
211.04999999999995,0.0,3.851141004927456e-05,16.671778371219354,0.010704176873863703
211.0999999999999,0.0,3.851144136810142e-05,16.671654079104307,0.010704025974917238
211.1500000000001,0.0,3.851147254861257e-05,16.671530333384656,0.01070387574007867
211.20000000000005,0.0,3.8511503591406156e-05,16.67140713166076,0.010703726166420707
211.25,0.0,3.851153449711589e-05,16.67128447154346,0.01070357725103952
211.29999999999995,0.0,3.8511565266333074e-05,16.671162350654065,0.010703428991033069
211.3499999999999,0.0,3.851159589966187e-05,16.67104076662434,0.010703281383516427
211.4000000000001,0.0,3.851162639771295e-05,16.67091971709641,0.010703134425619905
211.45000000000005,0.0,3.851165676108277e-05,16.670799199722772,0.010702988114483296
211.5,0.0,3.851168699037098e-05,16.67067921216618,0.010702842447260576
211.54999999999995,0.0,3.8511717086158164e-05,16.670559752099606,0.010702697421113658
211.5999999999999,0.0,3.851174704905214e-05,16.67044081720629,0.01070255303322533
211.6500000000001,0.0,3.851177687963248e-05,16.670322405179576,0.010702409280783611
211.70000000000005,0.0,3.851180657849022e-05,16.670204513722968,0.010702266160992874
211.75,0.0,3.8511836146205515e-05,16.670087140549978,0.010702123671067426
211.79999999999995,0.0,3.8511865583364016e-05,16.669970283384213,0.010701981808236186
211.8499999999999,0.0,3.8511894890541204e-05,16.669853939959207,0.010701840569738094
211.9000000000001,0.0,3.8511924068311376e-05,16.669738108018425,0.010701699952824629
211.95000000000005,0.0,3.851195311725408e-05,16.66962278531523,0.010701559954761547
212.0,0.0,3.851198203793553e-05,16.669507969612848,0.010701420572823674
212.04999999999995,0.0,3.851201083092395e-05,16.669393658684392,0.01070128180429919
212.0999999999999,0.0,3.851203949677812e-05,16.669279850312634,0.010701143646486166
212.1500000000001,0.0,3.85120680360739e-05,16.669166542290043,0.010701006096699977
212.20000000000005,0.0,3.851209644936137e-05,16.66905373241887,0.010700869152261493
212.25,0.0,3.851212473721493e-05,16.66894141851093,0.010700732810510727
212.29999999999995,0.0,3.8512152900163586e-05,16.668829598387667,0.010700597068787556
212.3499999999999,0.0,3.851218093878352e-05,16.668718269880017,0.010700461924457236
212.4000000000001,0.0,3.851220885362388e-05,16.668607430828555,0.010700327374890002
212.45000000000005,0.0,3.851223664521219e-05,16.66849707908323,0.010700193417462213
212.5,0.0,3.851226431411775e-05,16.66838721250342,0.010700060049574035
212.54999999999995,0.0,3.851229186087386e-05,16.66827782895788,0.010699927268627785
212.5999999999999,0.0,3.851231928602574e-05,16.668168926324768,0.01069979507204125
212.6500000000001,0.0,3.851234659010755e-05,16.668060502491485,0.01069966345724111
212.70000000000005,0.0,3.851237377365567e-05,16.667952555354777,0.010699532421666753
212.75,0.0,3.8512400837202683e-05,16.66784508282055,0.010699401962768376
212.79999999999995,0.0,3.85124277812883e-05,16.667738082803876,0.010699272078010018
212.8499999999999,0.0,3.8512454606427874e-05,16.667631553228993,0.010699142764860805
212.9000000000001,0.0,3.85124813131599e-05,16.66752549202933,0.010699014020808187
212.95000000000005,0.0,3.851250790200005e-05,16.66741989714728,0.010698885843344878
213.0,0.0,3.851253437347598e-05,16.667314766534233,0.01069875822997856
213.04999999999995,0.0,3.851256072811418e-05,16.667210098150655,0.010698631178228338
213.0999999999999,0.0,3.851258696641344e-05,16.667105889965875,0.010698504685617085
213.1500000000001,0.0,3.8512613088907936e-05,16.667002139958157,0.010698378749689066
213.20000000000005,0.0,3.8512639096096126e-05,16.666898846114677,0.01069825336799015
213.25,0.0,3.851266498849843e-05,16.666796006431408,0.010698128538083695
213.29999999999995,0.0,3.8512690766612164e-05,16.666693618913136,0.010698004257538035
213.3499999999999,0.0,3.8512716430946916e-05,16.666591681573326,0.010697880523936144
213.4000000000001,0.0,3.8512741982014634e-05,16.666490192434228,0.010697757334873017
213.45000000000005,0.0,3.851276742031415e-05,16.666389149526715,0.01069763468795115
213.5,0.0,3.851279274633785e-05,16.666288550890382,0.010697512580782543
213.54999999999995,0.0,3.851281796059229e-05,16.6661883945733,0.010697391010994081
213.5999999999999,0.0,3.851284306355673e-05,16.666088678632192,0.010697269976216272
213.6500000000001,0.0,3.8512868055739295e-05,16.66598940113229,0.010697149474098635
213.70000000000005,0.0,3.851289293762131e-05,16.665890560147268,0.010697029502294167
213.75,0.0,3.851291770969756e-05,16.66579215375938,0.010696910058470697
213.79999999999995,0.0,3.851294237244772e-05,16.66569418005914,0.010696791140302545
213.8499999999999,0.0,3.851296692636432e-05,16.6655966371455,0.010696672745478501
213.9000000000001,0.0,3.85129913719183e-05,16.66549952312576,0.01069655487169216
213.95000000000005,0.0,3.851301570959468e-05,16.665402836115497,0.010696437516651735
214.0,0.0,3.851303993987529e-05,16.665306574238553,0.010696320678075232
214.04999999999995,0.0,3.851306406322557e-05,16.665210735627067,0.010696204353686832
214.0999999999999,0.0,3.851308808012025e-05,16.665115318421293,0.010696088541223791
214.1500000000001,0.0,3.851311199104083e-05,16.665020320769678,0.010695973238435835
214.20000000000005,0.0,3.85131357964508e-05,16.664925740828792,0.010695858443078191
214.25,0.0,3.851315949680933e-05,16.66483157676329,0.010695744152915337
214.29999999999995,0.0,3.851318309259467e-05,16.664737826745917,0.010695630365727507
214.3499999999999,0.0,3.8513206584249146e-05,16.664644488957364,0.010695517079295235
214.4000000000001,0.0,3.8513229972258104e-05,16.66455156158632,0.010695404291421327
214.45000000000005,0.0,3.851325325706565e-05,16.66445904282943,0.010695291999907439
